model	setting	rep	reject_global_null	dense	block_var	error_var
permanova	setting06	rep2	false	0.2	4.0	9.0
permanova	setting06	rep3	false	0.2	4.0	9.0
permanova	setting07	rep1	true	0.1	1.0	1.0
permanova	setting07	rep2	false	0.1	1.0	1.0
permanova	setting07	rep3	true	0.1	1.0	1.0
permanova	setting08	rep1	false	0.1	4.0	1.0
permanova	setting08	rep2	false	0.1	4.0	1.0
permanova	setting08	rep3	false	0.1	4.0	1.0
permanova	setting09	rep1	true	0.1	1.0	4.0
permanova	setting09	rep2	false	0.1	1.0	4.0
permanova	setting09	rep3	true	0.1	1.0	4.0
permanova	setting10	rep1	false	0.1	4.0	4.0
permanova	setting10	rep2	false	0.1	4.0	4.0
permanova	setting10	rep3	false	0.1	4.0	4.0
permanova	setting11	rep1	true	0.1	1.0	9.0
permanova	setting11	rep2	false	0.1	1.0	9.0
permanova	setting11	rep3	true	0.1	1.0	9.0
permanova	setting12	rep1	false	0.1	4.0	9.0
permanova	setting12	rep2	false	0.1	4.0	9.0
permanova	setting12	rep3	false	0.1	4.0	9.0
permanova	setting13	rep1	false	0.0	1.0	1.0
permanova	setting13	rep2	false	0.0	1.0	1.0
permanova	setting13	rep3	false	0.0	1.0	1.0
permanova	setting14	rep1	false	0.0	4.0	1.0
permanova	setting14	rep2	false	0.0	4.0	1.0
permanova	setting14	rep3	false	0.0	4.0	1.0
permanova	setting15	rep1	false	0.0	1.0	4.0
permanova	setting15	rep2	false	0.0	1.0	4.0
permanova	setting15	rep3	false	0.0	1.0	4.0
permanova	setting16	rep1	false	0.0	4.0	4.0
permanova	setting16	rep2	false	0.0	4.0	4.0
permanova	setting16	rep3	false	0.0	4.0	4.0
permanova	setting17	rep1	false	0.0	1.0	9.0
permanova	setting17	rep2	false	0.0	1.0	9.0
permanova	setting17	rep3	false	0.0	1.0	9.0
permanova	setting18	rep1	false	0.0	4.0	9.0
permanova	setting18	rep2	false	0.0	4.0	9.0
permanova	setting18	rep3	false	0.0	4.0	9.0
